Data,potencia
2019-08-02 03:00:00,41.56233333333335
2019-08-02 03:10:00,41.252166666666675
2019-08-02 03:20:00,40.12316666666666
2019-08-02 03:30:00,40.937500000000014
2019-08-02 03:40:00,41.57183333333333
2019-08-02 03:50:00,40.74033333333333
2019-08-02 04:00:00,39.27416666666667
2019-08-02 04:10:00,41.35766666666667
2019-08-02 04:20:00,40.956833333333336
2019-08-02 04:30:00,38.36383333333334
2019-08-02 04:40:00,38.91983333333334
2019-08-02 04:50:00,39.519
2019-08-02 05:00:00,39.244166666666665
2019-08-02 05:10:00,38.780166666666645
2019-08-02 05:20:00,39.42266666666668
2019-08-02 05:30:00,41.18916666666666
2019-08-02 05:40:00,31.159166666666668
2019-08-02 05:50:00,31.066166666666664
2019-08-02 06:00:00,32.636500000000005
2019-08-02 06:10:00,31.74883333333333
2019-08-02 06:20:00,31.709666666666656
2019-08-02 06:30:00,32.933833333333325
2019-08-02 06:40:00,32.10000000000001
2019-08-02 06:50:00,30.841166666666666
2019-08-02 07:00:00,30.55583333333334
2019-08-02 07:10:00,33.27050000000001
2019-08-02 07:20:00,30.980499999999996
2019-08-02 07:30:00,31.711333333333336
2019-08-02 07:40:00,32.413500000000006
2019-08-02 07:50:00,33.244833333333325
2019-08-02 08:00:00,31.226333333333322
2019-08-02 08:10:00,31.85533333333333
2019-08-02 08:20:00,33.64783333333333
2019-08-02 08:30:00,31.4105
2019-08-02 08:40:00,31.72033333333334
2019-08-02 08:50:00,31.960666666666654
2019-08-02 09:00:00,32.372
2019-08-02 09:10:00,31.023999999999994
2019-08-02 09:20:00,31.828833333333332
2019-08-02 09:30:00,33.135999999999996
2019-08-02 09:40:00,30.703499999999995
2019-08-02 09:50:00,30.673166666666663
2019-08-02 10:00:00,32.23000000000001
2019-08-02 10:10:00,33.22066666666666
2019-08-02 10:20:00,30.980666666666668
2019-08-02 10:30:00,33.17433333333334
2019-08-02 10:40:00,33.403999999999996
2019-08-02 10:50:00,32.300333333333334
2019-08-02 11:00:00,31.513666666666673
2019-08-02 11:10:00,33.454166666666666
2019-08-02 11:20:00,33.45183333333335
2019-08-02 11:30:00,31.818666666666665
2019-08-02 11:40:00,31.374500000000005
2019-08-02 11:50:00,32.45750000000001
2019-08-02 12:00:00,34.40933333333333
2019-08-02 12:10:00,32.27116666666667
2019-08-02 12:20:00,33.39766666666667
2019-08-02 12:30:00,33.812333333333335
2019-08-02 12:40:00,31.993499999999997
2019-08-02 12:50:00,32.65333333333333
2019-08-02 13:00:00,32.832833333333326
2019-08-02 13:10:00,32.526333333333326
2019-08-02 13:20:00,31.394166666666674
2019-08-02 13:30:00,30.787833333333325
2019-08-02 13:40:00,30.46449999999999
2019-08-02 13:50:00,27.044666666666664
2019-08-02 14:00:00,24.934833333333334
2019-08-02 14:10:00,29.16016666666667
2019-08-02 14:20:00,28.318000000000005
2019-08-02 14:30:00,21.697333333333336
2019-08-02 14:40:00,23.29816666666667
2019-08-02 14:50:00,27.942333333333334
2019-08-02 15:00:00,25.81033333333334
2019-08-02 15:10:00,21.914833333333338
2019-08-02 15:20:00,27.18583333333334
2019-08-02 15:30:00,28.810499999999994
2019-08-02 15:40:00,21.87316666666667
2019-08-02 15:50:00,23.900500000000005
2019-08-02 16:00:00,27.682666666666673
2019-08-02 16:10:00,28.089333333333343
2019-08-02 16:20:00,21.778499999999998
2019-08-02 16:30:00,26.916833333333336
2019-08-02 16:40:00,27.33833333333332
2019-08-02 16:50:00,24.541
2019-08-02 17:00:00,21.35483333333333
2019-08-02 17:10:00,29.136666666666667
2019-08-02 17:20:00,30.282166666666676
2019-08-02 17:30:00,25.809500000000003
2019-08-02 17:40:00,26.91883333333334
2019-08-02 17:50:00,30.089666666666673
2019-08-02 18:00:00,31.887166666666666
2019-08-02 18:10:00,24.326500000000006
2019-08-02 18:20:00,28.82133333333334
2019-08-02 18:30:00,30.626166666666673
2019-08-02 18:40:00,34.203
2019-08-02 18:50:00,42.316500000000005
2019-08-02 19:00:00,49.96466666666667
2019-08-02 19:10:00,50.53400000000002
2019-08-02 19:20:00,41.14783333333334
2019-08-02 19:30:00,43.02533333333333
2019-08-02 19:40:00,49.31316666666668
2019-08-02 19:50:00,49.0925
2019-08-02 20:00:00,44.70283333333334
2019-08-02 20:10:00,46.04299999999999
2019-08-02 20:20:00,49.742833333333344
2019-08-02 20:30:00,40.56683333333335
2019-08-02 20:40:00,26.956000000000003
2019-08-02 20:50:00,28.3045
2019-08-02 21:00:00,32.38183333333334
2019-08-02 21:10:00,31.512666666666675
2019-08-02 21:20:00,26.239166666666666
2019-08-02 21:30:00,30.904833333333332
2019-08-02 21:40:00,33.13699999999999
2019-08-02 21:50:00,32.6085
2019-08-02 22:00:00,29.101499999999994
2019-08-02 22:10:00,30.882333333333328
2019-08-02 22:20:00,32.8225
2019-08-02 22:30:00,33.05233333333332
2019-08-02 22:40:00,31.714833333333328
2019-08-02 22:50:00,33.4835
2019-08-02 23:00:00,33.64533333333332
2019-08-02 23:10:00,33.0855
2019-08-02 23:20:00,32.42550000000001
2019-08-02 23:30:00,35.803
2019-08-02 23:40:00,36.45616666666667
2019-08-02 23:50:00,33.69566666666667
2019-08-03 00:00:00,34.66666666666667
2019-08-03 00:10:00,35.238166666666665
2019-08-03 00:20:00,36.327000000000005
2019-08-03 00:30:00,35.01583333333333
2019-08-03 00:40:00,34.115333333333325
2019-08-03 00:50:00,35.21933333333334
2019-08-03 01:00:00,35.69066666666666
2019-08-03 01:10:00,33.18416666666666
2019-08-03 01:20:00,35.68416666666666
2019-08-03 01:30:00,35.58983333333333
2019-08-03 01:40:00,35.97333333333334
2019-08-03 01:50:00,34.72149999999999
2019-08-03 02:00:00,34.675000000000004
2019-08-03 02:10:00,36.16716666666667
2019-08-03 02:20:00,34.15416666666667
2019-08-03 02:30:00,34.296166666666664
2019-08-03 02:40:00,34.605999999999995
2019-08-03 02:50:00,35.50233333333333
2019-08-03 03:00:00,32.676333333333346
2019-08-03 03:10:00,34.39049999999999
2019-08-03 03:20:00,34.931000000000004
2019-08-03 03:30:00,35.31400000000001
2019-08-03 03:40:00,32.99399999999999
2019-08-03 03:50:00,35.11933333333333
2019-08-03 04:00:00,33.99450000000001
2019-08-03 04:10:00,34.42516666666666
2019-08-03 04:20:00,33.17566666666667
2019-08-03 04:30:00,35.116166666666665
2019-08-03 04:40:00,36.03583333333334
2019-08-03 04:50:00,31.32616666666667
2019-08-03 05:00:00,31.338999999999995
2019-08-03 05:10:00,33.42916666666667
2019-08-03 05:20:00,35.27700000000001
2019-08-03 05:30:00,32.808666666666674
2019-08-03 05:40:00,34.80633333333334
2019-08-03 05:50:00,34.28383333333333
2019-08-03 06:00:00,34.41850000000001
2019-08-03 06:10:00,34.06083333333333
2019-08-03 06:20:00,34.579333333333345
2019-08-03 06:30:00,35.517166666666675
2019-08-03 06:40:00,34.51250000000002
2019-08-03 06:50:00,32.386
2019-08-03 07:00:00,34.113833333333346
2019-08-03 07:10:00,34.987500000000004
2019-08-03 07:20:00,34.301
2019-08-03 07:30:00,35.05583333333333
2019-08-03 07:40:00,35.57716666666667
2019-08-03 07:50:00,34.88066666666667
2019-08-03 08:00:00,34.24016666666667
2019-08-03 08:10:00,35.546833333333346
2019-08-03 08:20:00,36.18966666666666
2019-08-03 08:30:00,35.06916666666666
2019-08-03 08:40:00,33.89883333333332
2019-08-03 08:50:00,35.225166666666674
2019-08-03 09:00:00,34.25566666666667
2019-08-03 09:10:00,34.57283333333332
2019-08-03 09:20:00,34.6925
2019-08-03 09:30:00,35.32050000000002
2019-08-03 09:40:00,34.93716666666667
2019-08-03 09:50:00,33.22566666666665
2019-08-03 10:00:00,34.42466666666667
2019-08-03 10:10:00,35.48383333333333
2019-08-03 10:20:00,34.48699999999999
2019-08-03 10:30:00,29.68650000000001
2019-08-03 10:40:00,33.038833333333336
2019-08-03 10:50:00,33.979
2019-08-03 11:00:00,32.993500000000004
2019-08-03 11:10:00,33.1365
2019-08-03 11:20:00,35.44899999999998
2019-08-03 11:30:00,34.886166666666675
2019-08-03 11:40:00,34.734333333333325
2019-08-03 11:50:00,34.59299999999999
2019-08-03 12:00:00,34.12166666666666
2019-08-03 12:10:00,30.02166666666667
2019-08-03 12:20:00,26.37633333333333
2019-08-03 12:30:00,31.20716666666666
2019-08-03 12:40:00,32.47666666666667
2019-08-03 12:50:00,29.935499999999994
2019-08-03 13:00:00,33.23616666666667
2019-08-03 13:10:00,34.38216666666666
2019-08-03 13:20:00,32.11133333333333
2019-08-03 13:30:00,24.385166666666656
2019-08-03 13:40:00,29.251333333333328
2019-08-03 13:50:00,30.531166666666653
2019-08-03 14:00:00,28.90583333333334
2019-08-03 14:10:00,24.796833333333332
2019-08-03 14:20:00,31.42
2019-08-03 14:30:00,32.05933333333333
2019-08-03 14:40:00,28.689333333333344
2019-08-03 14:50:00,26.82016666666667
2019-08-03 15:00:00,31.919500000000003
2019-08-03 15:10:00,32.80683333333334
2019-08-03 15:20:00,26.730333333333324
2019-08-03 15:30:00,26.452166666666663
2019-08-03 15:40:00,29.48916666666665
2019-08-03 15:50:00,30.184500000000003
2019-08-03 16:00:00,23.592
2019-08-03 16:10:00,27.221000000000007
2019-08-03 16:20:00,29.308333333333344
2019-08-03 16:30:00,28.649666666666665
2019-08-03 16:40:00,23.645666666666664
2019-08-03 16:50:00,27.69033333333334
2019-08-03 17:00:00,30.41466666666666
2019-08-03 17:10:00,28.17599999999999
2019-08-03 17:20:00,23.981
2019-08-03 17:30:00,27.02733333333333
2019-08-03 17:40:00,24.079166666666655
2019-08-03 17:50:00,22.619499999999995
2019-08-03 18:00:00,20.964666666666666
2019-08-03 18:10:00,28.657166666666672
2019-08-03 18:20:00,28.39916666666666
2019-08-03 18:30:00,23.794000000000004
2019-08-03 18:40:00,23.431333333333328
2019-08-03 18:50:00,29.45783333333333
2019-08-03 19:00:00,28.562499999999996
2019-08-03 19:10:00,23.09666666666667
2019-08-03 19:20:00,23.500333333333327
2019-08-03 19:30:00,28.52833333333334
2019-08-03 19:40:00,28.88050000000001
2019-08-03 19:50:00,22.68
2019-08-03 20:00:00,24.98666666666666
2019-08-03 20:10:00,28.84866666666666
2019-08-03 20:20:00,27.55133333333334
2019-08-03 20:30:00,22.30283333333333
2019-08-03 20:40:00,24.615166666666674
2019-08-03 20:50:00,27.734666666666676
2019-08-03 21:00:00,26.19433333333333
2019-08-03 21:10:00,22.000000000000004
2019-08-03 21:20:00,25.504166666666674
2019-08-03 21:30:00,29.810166666666664
2019-08-03 21:40:00,26.362833333333334
2019-08-03 21:50:00,22.520999999999994
2019-08-03 22:00:00,27.516500000000004
2019-08-03 22:10:00,28.281500000000005
2019-08-03 22:20:00,29.628833333333336
2019-08-03 22:30:00,30.424666666666663
2019-08-03 22:40:00,34.35383333333333
2019-08-03 22:50:00,33.13
2019-08-03 23:00:00,30.451666666666664
2019-08-03 23:10:00,30.850666666666665
2019-08-03 23:20:00,35.85766666666666
2019-08-03 23:30:00,34.79883333333334
2019-08-03 23:40:00,34.275000000000006
2019-08-03 23:50:00,33.571999999999996
2019-08-04 00:00:00,34.21850000000001
2019-08-04 00:10:00,34.41233333333333
2019-08-04 00:20:00,33.9095
2019-08-04 00:30:00,34.336
2019-08-04 00:40:00,33.38783333333334
2019-08-04 00:50:00,32.97483333333333
2019-08-04 01:00:00,32.27133333333334
2019-08-04 01:10:00,34.973333333333336
2019-08-04 01:20:00,34.16966666666667
2019-08-04 01:30:00,34.068999999999996
2019-08-04 01:40:00,33.582499999999996
2019-08-04 01:50:00,35.22783333333332
2019-08-04 02:00:00,33.50416666666667
2019-08-04 02:10:00,32.648833333333336
2019-08-04 02:20:00,33.38166666666667
2019-08-04 02:30:00,34.44433333333333
2019-08-04 02:40:00,34.443999999999996
2019-08-04 02:50:00,31.314833333333336
2019-08-04 03:00:00,33.57166666666666
2019-08-04 03:10:00,35.015166666666666
2019-08-04 03:20:00,33.909166666666664
2019-08-04 03:30:00,34.12583333333333
2019-08-04 03:40:00,34.9075
2019-08-04 03:50:00,34.44433333333333
2019-08-04 04:00:00,33.07899999999999
2019-08-04 04:10:00,34.904333333333334
2019-08-04 04:20:00,35.6855
2019-08-04 04:30:00,34.83200000000001
2019-08-04 04:40:00,34.221
2019-08-04 04:50:00,34.21783333333334
2019-08-04 05:00:00,33.30299999999999
2019-08-04 05:10:00,33.0755
2019-08-04 05:20:00,34.63466666666666
2019-08-04 05:30:00,35.591666666666676
2019-08-04 05:40:00,34.56000000000002
2019-08-04 05:50:00,33.03616666666667
2019-08-04 06:00:00,34.49816666666667
2019-08-04 06:10:00,33.998999999999995
2019-08-04 06:20:00,34.35316666666667
2019-08-04 06:30:00,34.341999999999985
2019-08-04 06:40:00,34.45816666666666
2019-08-04 06:50:00,31.868
2019-08-04 07:00:00,27.509000000000007
2019-08-04 07:10:00,31.764166666666675
2019-08-04 07:20:00,35.967499999999994
2019-08-04 07:30:00,32.70766666666667
2019-08-04 07:40:00,33.033833333333334
2019-08-04 07:50:00,35.14733333333333
2019-08-04 08:00:00,35.586499999999994
2019-08-04 08:10:00,32.391666666666666
2019-08-04 08:20:00,35.05166666666666
2019-08-04 08:30:00,34.09133333333333
2019-08-04 08:40:00,35.04750000000001
2019-08-04 08:50:00,32.599833333333336
2019-08-04 09:00:00,35.30066666666667
2019-08-04 09:10:00,34.26366666666666
2019-08-04 09:20:00,29.774333333333338
2019-08-04 09:30:00,29.9445
2019-08-04 09:40:00,34.967
2019-08-04 09:50:00,33.78200000000001
2019-08-04 10:00:00,33.57
2019-08-04 10:10:00,35.04216666666666
2019-08-04 10:20:00,34.51000000000001
2019-08-04 10:30:00,33.95366666666666
2019-08-04 10:40:00,33.27816666666666
2019-08-04 10:50:00,34.9265
2019-08-04 11:00:00,31.240333333333336
2019-08-04 11:10:00,32.58900000000001
2019-08-04 11:20:00,67.80016666666667
2019-08-04 11:30:00,69.42216666666668
2019-08-04 11:40:00,83.45649999999999
2019-08-04 11:50:00,91.49966666666664
2019-08-04 12:00:00,93.95949999999999
2019-08-04 12:10:00,173.39333333333323
2019-08-04 12:20:00,232.9401666666666
2019-08-04 12:30:00,233.88466666666665
2019-08-04 12:40:00,231.51316666666665
2019-08-04 12:50:00,242.27350000000004
2019-08-04 13:00:00,263.5771666666667
2019-08-04 13:10:00,272.40833333333336
2019-08-04 13:20:00,299.4956666666667
2019-08-04 13:30:00,302.8229999999999
2019-08-04 13:40:00,304.9523333333333
2019-08-04 13:50:00,298.48966666666666
2019-08-04 14:00:00,302.1271666666667
2019-08-04 14:10:00,304.5723333333333
2019-08-04 14:20:00,276.09749999999997
2019-08-04 14:30:00,260.2075
2019-08-04 14:40:00,265.18683333333325
2019-08-04 14:50:00,277.4378333333333
2019-08-04 15:00:00,308.6818333333333
2019-08-04 15:10:00,281.2074999999999
2019-08-04 15:20:00,292.1968333333334
2019-08-04 15:30:00,295.2776666666666
2019-08-04 15:40:00,289.71049999999997
2019-08-04 15:50:00,283.04866666666663
2019-08-04 16:00:00,287.46799999999985
2019-08-04 16:10:00,292.30833333333345
2019-08-04 16:20:00,292.32633333333337
2019-08-04 16:30:00,295.70166666666665
2019-08-04 16:40:00,326.98433333333344
2019-08-04 16:50:00,334.8031666666667
2019-08-04 17:00:00,328.83799999999997
2019-08-04 17:10:00,293.5421666666667
2019-08-04 17:20:00,293.5575
2019-08-04 17:30:00,293.23166666666674
2019-08-04 17:40:00,294.39900000000006
2019-08-04 17:50:00,292.7596666666667
2019-08-04 18:00:00,299.4518333333333
2019-08-04 18:10:00,295.4498333333333
2019-08-04 18:20:00,292.4459999999999
2019-08-04 18:30:00,363.3194999999999
2019-08-04 18:40:00,382.7314999999998
2019-08-04 18:50:00,368.83433333333335
2019-08-04 19:00:00,398.59416666666664
2019-08-04 19:10:00,412.46799999999996
2019-08-04 19:20:00,353.28499999999997
2019-08-04 19:30:00,352.36333333333334
2019-08-04 19:40:00,352.32316666666674
2019-08-04 19:50:00,380.6353333333335
2019-08-04 20:00:00,407.21633333333347
2019-08-04 20:10:00,392.35233333333326
2019-08-04 20:20:00,317.40566666666666
2019-08-04 20:30:00,303.58650000000006
2019-08-04 20:40:00,295.5651666666667
2019-08-04 20:50:00,282.3025
2019-08-04 21:00:00,326.7365
2019-08-04 21:10:00,200.0656666666667
2019-08-04 21:20:00,125.82033333333334
2019-08-04 21:30:00,161.48233333333337
2019-08-04 21:40:00,137.67416666666668
2019-08-04 21:50:00,121.41233333333335
2019-08-04 22:00:00,150.60433333333336
2019-08-04 22:10:00,108.82750000000001
2019-08-04 22:20:00,106.23533333333334
2019-08-04 22:30:00,132.76316666666665
2019-08-04 22:40:00,102.18466666666664
2019-08-04 22:50:00,107.857
2019-08-04 23:00:00,126.80649999999997
2019-08-04 23:10:00,84.02799999999996
2019-08-04 23:20:00,94.50183333333335
2019-08-04 23:30:00,99.94216666666668
2019-08-04 23:40:00,80.72516666666668
2019-08-04 23:50:00,96.1065
2019-08-05 00:00:00,95.51399999999995
2019-08-05 00:10:00,45.83816666666667
2019-08-05 00:20:00,37.18766666666667
2019-08-05 00:30:00,38.53466666666666
2019-08-05 00:40:00,38.493
2019-08-05 00:50:00,37.92383333333334
2019-08-05 01:00:00,36.891833333333324
2019-08-05 01:10:00,36.94216666666667
2019-08-05 01:20:00,38.25083333333334
2019-08-05 01:30:00,39.48383333333333
2019-08-05 01:40:00,39.589833333333324
2019-08-05 01:50:00,37.98983333333332
2019-08-05 02:00:00,38.5375
2019-08-05 02:10:00,39.7705
2019-08-05 02:20:00,39.798
2019-08-05 02:30:00,38.22900000000002
2019-08-05 02:40:00,38.28283333333333
2019-08-05 02:50:00,38.093333333333334
2019-08-05 03:00:00,38.550500000000014
2019-08-05 03:10:00,36.259166666666665
2019-08-05 03:20:00,34.68800000000001
2019-08-05 03:30:00,35.83283333333333
2019-08-05 03:40:00,36.82950000000001
2019-08-05 03:50:00,35.54066666666667
2019-08-05 04:00:00,36.023833333333336
2019-08-05 04:10:00,36.358666666666664
2019-08-05 04:20:00,36.77716666666667
2019-08-05 04:30:00,34.33366666666667
2019-08-05 04:40:00,35.92200000000001
2019-08-05 04:50:00,36.19933333333333
2019-08-05 05:00:00,37.70983333333332
2019-08-05 05:10:00,34.92283333333334
2019-08-05 05:20:00,36.2435
2019-08-05 05:30:00,35.763999999999996
2019-08-05 05:40:00,36.93083333333334
2019-08-05 05:50:00,34.4885
2019-08-05 06:00:00,35.5645
2019-08-05 06:10:00,36.97216666666667
2019-08-05 06:20:00,37.53633333333332
2019-08-05 06:30:00,34.53333333333333
2019-08-05 06:40:00,36.88316666666666
2019-08-05 06:50:00,37.142166666666654
2019-08-05 07:00:00,37.168000000000006
2019-08-05 07:10:00,35.13933333333333
2019-08-05 07:20:00,35.686166666666665
2019-08-05 07:30:00,36.86800000000001
2019-08-05 07:40:00,38.25766666666666
2019-08-05 07:50:00,36.363666666666674
2019-08-05 08:00:00,36.508833333333335
2019-08-05 08:10:00,38.41650000000001
2019-08-05 08:20:00,36.924499999999995
2019-08-05 08:30:00,36.18716666666665
2019-08-05 08:40:00,36.223666666666674
2019-08-05 08:50:00,38.890499999999996
2019-08-05 09:00:00,38.530833333333334
2019-08-05 09:10:00,36.5185
2019-08-05 09:20:00,37.55633333333333
2019-08-05 09:30:00,38.365500000000004
2019-08-05 09:40:00,38.66966666666668
2019-08-05 09:50:00,36.19633333333334
2019-08-05 10:00:00,36.92716666666665
2019-08-05 10:10:00,38.27716666666666
2019-08-05 10:20:00,38.08066666666666
2019-08-05 10:30:00,40.25016666666667
2019-08-05 10:40:00,49.88083333333334
2019-08-05 10:50:00,62.766333333333336
2019-08-05 11:00:00,88.89633333333333
2019-08-05 11:10:00,141.89050000000003
2019-08-05 11:20:00,212.07266666666672
2019-08-05 11:30:00,211.07033333333337
2019-08-05 11:40:00,166.0775
2019-08-05 11:50:00,168.49833333333325
2019-08-05 12:00:00,187.62633333333332
2019-08-05 12:10:00,195.1038333333333
2019-08-05 12:20:00,192.61816666666664
2019-08-05 12:30:00,174.66149999999996
2019-08-05 12:40:00,187.7179999999999
2019-08-05 12:50:00,223.9298333333334
2019-08-05 13:00:00,231.00666666666663
2019-08-05 13:10:00,259.9659999999999
2019-08-05 13:20:00,335.4104999999999
2019-08-05 13:30:00,351.3045000000001
2019-08-05 13:40:00,287.2358333333334
2019-08-05 13:50:00,297.2796666666665
2019-08-05 14:00:00,300.3045000000001
2019-08-05 14:10:00,286.2088333333334
2019-08-05 14:20:00,283.3820000000001
2019-08-05 14:30:00,293.50766666666675
2019-08-05 14:40:00,323.8855000000001
2019-08-05 14:50:00,329.33633333333336
2019-08-05 15:00:00,313.74649999999997
2019-08-05 15:10:00,349.04216666666656
2019-08-05 15:20:00,308.13216666666654
2019-08-05 15:30:00,302.3008333333333
2019-08-05 15:40:00,328.7216666666667
2019-08-05 15:50:00,320.40033333333326
2019-08-05 16:00:00,318.71816666666655
2019-08-05 16:10:00,305.0683333333334
2019-08-05 16:20:00,258.3056666666667
2019-08-05 16:30:00,287.2168333333333
